,pep_seq,pep_smiles,sol_smi,yield_pred,ee_pred
330,PLPA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
331,PLGp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
332,PLGP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
333,PLGG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
334,PLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
335,PLGV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
336,PLGA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
337,PLLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
338,PLLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
339,PLLG,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
340,PLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
341,PLLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
342,PLLA,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
343,PLVp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
344,PLVP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
345,PLVG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
346,PLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
347,PLVV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
348,PLVA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
349,PLAp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
350,PLAP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
351,PLAG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
352,PLAV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
353,PLAA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
354,PVpp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
355,PVpP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
356,PVpG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
357,PVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,high,medium
358,PVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
359,PVpA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
360,PVPp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
361,PVPP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
362,PVPG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
363,PVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
364,PVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
365,PVPA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
366,PVGp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
367,PVGP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
368,PVGG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
369,PVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,high
370,PVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
371,PVGA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
372,PVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
373,PVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
374,PVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
375,PVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,high
376,PVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
377,PVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
378,PVVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
379,PVVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
380,PVVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
381,PVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
382,PVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,high,medium
383,PVVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
384,PVAp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
385,PVAP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
386,PVAG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
387,PVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
388,PVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
389,PVAA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
390,PApp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
391,PApP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
392,PApG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
393,PApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
394,PApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
395,PApA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
396,PAPp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
397,PAPP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
398,PAPG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
399,PAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
400,PAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
401,PAPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
402,PAGp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
403,PAGP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
404,PAGG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
405,PAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
406,PAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
407,PAGA,C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
408,PALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
409,PALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
410,PALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
411,PALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,high
412,PALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
413,PAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
414,PAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
415,PAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
416,PAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
417,PAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
418,PAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
419,PAAp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
420,PAAG,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,low
421,PAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
422,PAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
423,PAAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
424,Gppp,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
425,GppP,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
426,GppG,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
427,GppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
428,GppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
429,GppA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
430,GpPp,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
431,GpPP,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
432,GpPG,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
433,GpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
434,GpPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
435,GpPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
436,GpGp,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
437,GpGP,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
438,GpGG,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
439,GpGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
440,GpGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
441,GpGA,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
442,GpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
443,GpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
444,GpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
445,GpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
446,GpLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
447,GpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
448,GpVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
449,GpVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
450,GpVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
451,GpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
452,GpVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
453,GpVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
454,GpAp,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
455,GpAP,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
456,GpAG,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
457,GpAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
458,GpAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
459,GpAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
460,GPpp,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
461,GPpP,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
462,GPpG,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
463,GPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
464,GPpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
465,GPpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,low
466,GPPp,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
467,GPPP,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
468,GPPG,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
469,GPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
470,GPPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
471,GPGp,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
472,GPGP,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
473,GPGG,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
474,GPGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,high,medium
475,GPGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,medium,medium
476,GPGA,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
477,GPLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
478,GPLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
479,GPLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
480,GPLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
481,GPLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
482,GPVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
483,GPVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
484,GPVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
485,GPVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
486,GPVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
487,GPVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
488,GPAp,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
489,GPAP,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
490,GPAG,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,low
491,GPAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
492,GPAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
493,GPAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
494,GGpp,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
495,GGpP,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
496,GGpG,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
497,GGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
498,GGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,medium
499,GGpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)CN)C(=O)O,C(CCl)Cl,low,low
500,GGPp,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
