,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
344,VAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
345,VALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
346,VALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
347,VALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,high
348,VALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
349,VALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
350,VLPP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
351,VLPG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
352,VLPV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
353,VLPA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
354,VLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
355,VLGP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
356,VLGG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
357,VLGV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
358,VLGA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
359,VLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
360,VLVP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,medium,medium
361,VLVG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,medium,medium
362,VLVV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,medium,medium
363,VLVA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,medium,medium
364,VLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
365,VLAP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
366,VLAG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
367,VLAV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
368,VLAA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
369,VLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
370,VLLP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
371,VLLG,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
372,VLLV,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
373,VLLA,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
374,VLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,high
375,APPP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
376,APPG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
377,APPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
378,APPA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
379,APPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
380,APGP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
381,APGG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,medium,medium
382,APGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
383,APGA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
384,APGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
385,APVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
386,APVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
387,APVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
388,APVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
389,APVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
390,APAP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
391,APAG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
392,APAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
393,APAA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
394,APAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
395,APLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
396,APLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
397,APLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
398,APLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
399,APLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
400,AGPP,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
401,AGPG,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
402,AGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
403,AGPA,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
404,AGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
405,AGGP,C[C@H](N)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
406,AGGG,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,medium,medium
407,AGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
408,AGGA,C[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
409,AGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
410,AGVP,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
411,AGVG,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
412,AGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
413,AGVA,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
414,AGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
415,AGAP,C[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
416,AGAG,C[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
417,AGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
418,AGAA,C[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
419,AGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
420,AGLP,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
421,AGLG,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
422,AGLV,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
423,AGLA,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
424,AGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
425,AVPP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
426,AVPG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
427,AVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
428,AVPA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
429,AVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
430,AVGP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
431,AVGG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,medium,medium
432,AVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
433,AVGA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
434,AVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
435,AVVP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,medium,medium
436,AVVG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,medium,medium
437,AVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
438,AVVA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,medium,medium
439,AVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
440,AVAP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
441,AVAG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
442,AVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
443,AVAA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
444,AVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
445,AVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
446,AVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
447,AVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
448,AVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
449,AVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
450,AAPP,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
451,AAPG,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
452,AAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
453,AAPA,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
454,AAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
455,AAGP,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
456,AAGG,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,medium,medium
457,AAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
458,AAGA,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
459,AAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
460,AAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
461,AAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
462,AAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
463,AAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
464,AAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
465,AAAP,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
466,AAAG,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
467,AAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
468,AAAA,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
469,AAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
470,AALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
471,AALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
472,AALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
473,AALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
474,AALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
475,ALPP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
476,ALPG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
477,ALPV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
478,ALPA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
479,ALPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
480,ALGP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
481,ALGG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,medium,medium
482,ALGV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
483,ALGA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
484,ALGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
485,ALVP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,medium,medium
486,ALVG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
487,ALVV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,medium,medium
488,ALVA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,medium,medium
489,ALVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
490,ALAP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
491,ALAG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
492,ALAV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
493,ALAA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
494,ALAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
495,ALLP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
496,ALLG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
497,ALLV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
498,ALLA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
499,ALLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
500,LPPP,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
501,LPPG,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
502,LPPV,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
503,LPPA,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
504,LPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,low,medium
505,LPGP,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
506,LPGG,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
507,LPGV,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
508,LPGA,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
509,LPGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC(C)C)C(=O)O,C(CCl)Cl,medium,medium
510,LPVP,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,medium,medium
511,LPVG,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,medium,medium
