,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
330,PLPp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
331,PLPP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
332,PLPG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
333,PLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
334,PLPV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
335,PLPA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
336,PLGp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
337,PLGP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
338,PLGG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
339,PLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
340,PLGV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
341,PLGA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
342,PLLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
343,PLLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
344,PLLG,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
345,PLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
346,PLLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
347,PLLA,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
348,PLVp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
349,PLVP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,high,medium
350,PLVG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
351,PLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
352,PLVV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
353,PLVA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
354,PLAp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
355,PLAP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
356,PLAG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
357,PLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,high
358,PLAV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
359,PLAA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
360,PVpp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
361,PVpP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
362,PVpG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
363,PVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,high,medium
364,PVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
365,PVpA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
366,PVPp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
367,PVPP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
368,PVPG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
369,PVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
370,PVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
371,PVPA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
372,PVGp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
373,PVGP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
374,PVGG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
375,PVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,high
376,PVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
377,PVGA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
378,PVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
379,PVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
380,PVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
381,PVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,high
382,PVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
383,PVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
384,PVVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
385,PVVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
386,PVVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
387,PVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
388,PVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
389,PVVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
390,PVAp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
391,PVAP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
392,PVAG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
393,PVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
394,PVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
395,PVAA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
396,PApp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
397,PApP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
398,PApG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
399,PApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
400,PApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
401,PApA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
402,PAPp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
403,PAPP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
404,PAPG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
405,PAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
406,PAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
407,PAPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
408,PAGp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
409,PAGP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
410,PAGG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
411,PAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
412,PAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
413,PAGA,C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
414,PALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
415,PALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
416,PALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
417,PALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
418,PALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
419,PALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
420,PAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
421,PAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
422,PAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
423,PAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
424,PAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
425,PAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
426,PAAp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
427,PAAP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
428,PAAG,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
429,PAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
430,PAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
431,PAAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
432,Gppp,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
433,GppP,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
434,GppG,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
435,GppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
436,GppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
437,GppA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
438,GpPp,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
439,GpPP,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
440,GpPG,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
441,GpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
442,GpPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
443,GpPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
444,GpGp,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
445,GpGP,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
446,GpGG,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
447,GpGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
448,GpGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
449,GpGA,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,low
450,GpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
451,GpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
452,GpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
453,GpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
454,GpLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
455,GpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
456,GpVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
457,GpVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
458,GpVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
459,GpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
460,GpVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
461,GpVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
462,GpAp,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
463,GpAP,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
464,GpAG,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
465,GpAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
466,GpAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
467,GpAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
468,GPpp,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
469,GPpP,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
470,GPpG,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
471,GPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
472,GPpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
473,GPpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,low
474,GPPp,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
475,GPPP,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
476,GPPG,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,low
477,GPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
478,GPPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
479,GPPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
480,GPGp,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
481,GPGP,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
482,GPGG,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
483,GPGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,high,medium
484,GPGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
485,GPGA,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
486,GPLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
487,GPLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
488,GPLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,low
489,GPLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,low,medium
490,GPLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
491,GPLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
492,GPVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
493,GPVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
494,GPVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
495,GPVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
496,GPVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,low,medium
497,GPVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
