,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
334,PLPV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
335,PLPA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
336,PLGp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
337,PLGP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
338,PLGG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
339,PLGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
340,PLGV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
341,PLGA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
342,PLLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
343,PLLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
344,PLLG,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
345,PLLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
346,PLLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
347,PLLA,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,0
348,PLVp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
349,PLVP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,0,1
350,PLVG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
351,PLVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
352,PLVV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
353,PLVA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
354,PLAp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
355,PLAP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
356,PLAG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
357,PLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,0
358,PLAV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
359,PLAA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,0
360,PVpp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
361,PVpP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
362,PVpG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
363,PVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,0,1
364,PVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,2,1
365,PVpA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
366,PVPp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
367,PVPP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
368,PVPG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
369,PVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,2,1
370,PVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
371,PVPA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
372,PVGp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
373,PVGP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
374,PVGG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
375,PVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,0
376,PVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
377,PVGA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
378,PVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
379,PVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
380,PVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
381,PVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
382,PVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
383,PVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
384,PVVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
385,PVVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
386,PVVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
387,PVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,1,1
388,PVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,1,1
389,PVVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
390,PVAp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
391,PVAP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
392,PVAG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
393,PVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
394,PVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
395,PVAA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
396,PApp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
397,PApP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
398,PApG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
399,PApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
400,PApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
401,PApA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
402,PAPp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
403,PAPP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
404,PAPG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
405,PAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
406,PAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
407,PAPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
408,PAGp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
409,PAGP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
410,PAGG,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
411,PAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
412,PAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
413,PAGA,C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
414,PALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
415,PALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
416,PALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
417,PALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
418,PALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
419,PALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
420,PAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
421,PAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
422,PAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
423,PAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,2,1
424,PAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
425,PAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
426,PAAp,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
427,PAAP,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
428,PAAG,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
429,PAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
430,PAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
431,PAAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
432,Gppp,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
433,GppP,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
434,GppG,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
435,GppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
436,GppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
437,GppA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
438,GpPp,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
439,GpPP,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
440,GpPG,NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
441,GpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
442,GpPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
443,GpPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
444,GpGp,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
445,GpGP,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,2
446,GpGG,NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
447,GpGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
448,GpGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
449,GpGA,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,2
450,GpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
451,GpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
452,GpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,1
453,GpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
454,GpLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
455,GpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
456,GpVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
457,GpVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
458,GpVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,2
459,GpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
460,GpVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
461,GpVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
462,GpAp,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
463,GpAP,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
464,GpAG,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,1
465,GpAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
466,GpAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
467,GpAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
468,GPpp,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
469,GPpP,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
470,GPpG,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
471,GPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
472,GPpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
473,GPpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,2
474,GPPp,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
475,GPPP,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
476,GPPG,NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
477,GPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
478,GPPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
479,GPPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
480,GPGp,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
481,GPGP,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
482,GPGG,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
483,GPGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,0,1
484,GPGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,0,1
485,GPGA,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
486,GPLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
487,GPLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
488,GPLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,2
489,GPLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
490,GPLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
491,GPLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
492,GPVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
493,GPVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
494,GPVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,1
495,GPVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
496,GPVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(C)C)C(=O)O,C(CCl)Cl,2,1
497,GPVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
498,GPAp,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
499,GPAP,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
500,GPAG,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)NCC(=O)O,C(CCl)Cl,2,1
501,GPAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
502,GPAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
503,GPAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)O,C(CCl)Cl,2,1
504,GGpp,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
505,GGpP,NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
